embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_progressive,seq16_mask10%,0.1,0.13115337491035461,0.006448257087924233,3.0855400562286377,0.07938375775766295,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask10%,0.1,0.15345051884651184,0.0030062082637365385,3.315676689147949,0.03362205834368656,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask10%,0.1,0.1827085316181183,0.015067119021008019,3.6562689542770386,0.16253426366044152,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask10%,0.1,0.18556717038154602,0.00869122807197699,3.659127712249756,0.1071015483871554,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask10%,0.1,0.19637829065322876,0.015462330019494671,3.786337375640869,0.17076958927207617,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq16_mask100%,1.0,0.7577494382858276,0.0,8.769299507141113,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq16_mask100%,1.0,0.8179216384887695,0.0,9.114937782287598,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq16_mask100%,1.0,0.859165608882904,0.0,9.226187705993652,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask100%,1.0,0.8481929302215576,0.0,9.14822769165039,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask100%,1.0,0.8340102434158325,0.0,9.110602378845215,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask100%,1.0,0.8389328718185425,0.0,9.077608108520508,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask100%,1.0,0.8336229920387268,0.0,9.078107833862305,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq16_mask15%,0.15,0.09892916679382324,0.05129895237133765,2.7423545122146606,0.77311801826128,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq16_mask15%,0.15,0.17002460360527039,0.002645431240483286,3.643929600715637,0.009583687589195172,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq16_mask15%,0.15,0.1992189586162567,0.00035483431761321687,3.863471746444702,0.001687559814376197,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask15%,0.15,0.23668509721755981,0.0012349869550662169,4.218705654144287,0.01429688536447143,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask15%,0.15,0.2582591772079468,0.008932687367095902,4.433638572692871,0.0693939431362168,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask15%,0.15,0.254183292388916,0.01243947375059633,4.365350961685181,0.13648936574204348,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask15%,0.15,0.2639734745025635,0.012230509675679317,4.478570938110352,0.12679120731229274,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq16_mask20%,0.2,0.15088146924972534,0.06982586403975645,3.4102314710617065,0.889770042521004,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq16_mask20%,0.2,0.220208078622818,0.0017410441651365216,4.18857216835022,0.008727095040059762,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq16_mask20%,0.2,0.2587275803089142,0.006933451607981644,4.471849203109741,0.07731249303444358,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask20%,0.2,0.28523996472358704,0.0004942560924872543,4.69163703918457,0.003209229633013515,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask20%,0.2,0.29761067032814026,0.002342311105992936,4.8140270709991455,0.008441170819761857,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask20%,0.2,0.31503579020500183,0.017163418972242866,4.9399354457855225,0.17269114838938485,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask20%,0.2,0.3151665925979614,0.007206099570998618,4.95871376991272,0.0692209724699281,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq16_mask25%,0.25,0.16388165950775146,0.05734812095071223,3.5884580612182617,0.7177453201002734,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq16_mask25%,0.25,0.25997403264045715,0.0062241201475432975,4.58863091468811,0.06023054392037227,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq16_mask25%,0.25,0.29641830921173096,0.003442301705278759,4.8320090770721436,0.019678532157130467,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask25%,0.25,0.3315710723400116,0.00206060157054612,5.115761995315552,0.017309542096030136,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask25%,0.25,0.34216800332069397,0.001868159060245378,5.2255072593688965,0.004182990421009211,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask25%,0.25,0.3617779612541199,0.010972341953932109,5.357598066329956,0.10841754158505955,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask25%,0.25,0.3514951169490814,0.005871182438113071,5.283378601074219,0.05589481332035958,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq16_mask30%,0.3,0.21130481362342834,0.0890814525720801,4.083168268203735,1.0001544932323698,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq16_mask30%,0.3,0.31498217582702637,0.011933290099980492,5.100534200668335,0.10118918847804717,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq16_mask30%,0.3,0.34123268723487854,0.011212115375110585,5.234329700469971,0.08501322801956605,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask30%,0.3,0.3647962808609009,0.005703395834191202,5.408589124679565,0.05986504645008579,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask30%,0.3,0.37268397212028503,7.986827792814419e-05,5.498459577560425,0.0028353027930248633,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask30%,0.3,0.39055657386779785,0.009182365297674439,5.605569839477539,0.08665122314009344,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask30%,0.3,0.3824033737182617,0.004458883691361523,5.552199125289917,0.04023675333638031,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq16_mask40%,0.4,0.30649706721305847,0.046562363095137844,5.041363716125488,0.4657280708419885,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq16_mask40%,0.4,0.3454509675502777,0.011654235815989863,5.384659290313721,0.10821894563487622,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq16_mask40%,0.4,0.39666229486465454,0.006550547489260173,5.721582889556885,0.05507952468276484,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask40%,0.4,0.41344666481018066,0.002471069728193717,5.825617790222168,0.037710302649243285,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask40%,0.4,0.4075184166431427,0.0022295261393777835,5.801761150360107,0.0247270502591594,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask40%,0.4,0.42485252022743225,0.007474870023952589,5.89326548576355,0.06842456562046624,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask40%,0.4,0.42105090618133545,0.029467559192270714,5.8748862743377686,0.2468716248172869,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq16_mask5%,0.05,0.005358874797821045,0.0007599076786514194,0.641580194234848,0.0458607866548255,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq16_mask5%,0.05,0.03208267688751221,0.0008808691338776852,1.5413636565208435,0.017100072258930992,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq16_mask5%,0.05,0.05195155739784241,0.002588364407599535,1.9060726761817932,0.04772751272222151,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask5%,0.05,0.07359716296195984,0.004757409819364186,2.240305185317993,0.0832717202390959,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask5%,0.05,0.09252360463142395,0.004189607476225422,2.5435110330581665,0.055298182532839364,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask5%,0.05,0.10099285840988159,0.007331275711075973,2.6275174617767334,0.1076683392059299,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask5%,0.05,0.1116986870765686,0.001773455091641399,2.789048671722412,0.021713719178024518,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq16_mask50%,0.5,0.36165326833724976,0.011194877314069629,5.567283630371094,0.09007894203578742,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq16_mask50%,0.5,0.3858174979686737,0.022003057293051805,5.751011848449707,0.18361122825116347,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq16_mask50%,0.5,0.43269601464271545,0.012568906722373286,6.023238182067871,0.12454360017490378,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask50%,0.5,0.45252856612205505,0.0019151106494865139,6.160096883773804,0.02749154634668596,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask50%,0.5,0.4519812762737274,0.004839343292869364,6.175143003463745,0.04322277325968014,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask50%,0.5,0.4615907073020935,0.0025022583960917786,6.201757192611694,0.021923441896214726,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask50%,0.5,0.4562920033931732,0.021477401798423935,6.172700881958008,0.17100156552628012,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq16_mask60%,0.6,0.4175556004047394,0.0064316512296109405,6.054896116256714,0.043083857246988225,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq16_mask60%,0.6,0.424103707075119,0.013036652447147187,6.070725679397583,0.08850062685275147,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq16_mask60%,0.6,0.4747484028339386,0.01696693036448508,6.376123428344727,0.15855172365095013,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask60%,0.6,0.4778093695640564,0.0006771312681760235,6.3710856437683105,0.0077347896387192725,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask60%,0.6,0.4926695227622986,0.004214431969998338,6.512948751449585,0.029057386062562696,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask60%,0.6,0.494890034198761,0.0027034674508827866,6.484456539154053,0.014710936004242453,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask60%,0.6,0.4921386241912842,0.015237771610628628,6.4685378074646,0.11680139269084659,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq16_mask70%,0.7,0.444510817527771,0.0001441422219072576,6.290550947189331,0.0069178151271841026,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq16_mask70%,0.7,0.48273324966430664,0.0159464287214908,6.548525094985962,0.08385503262248668,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq16_mask70%,0.7,0.5174427926540375,0.015121994217769202,6.712489366531372,0.06752363458669737,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask70%,0.7,0.5218526721000671,0.002774105568987045,6.734373092651367,0.002836314317389125,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask70%,0.7,0.5294090211391449,0.004149820851231137,6.822432279586792,0.021833753402583544,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask70%,0.7,0.5341257452964783,0.006161110609019511,6.812182664871216,0.05467794951015305,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask70%,0.7,0.5289685428142548,0.010882442726058372,6.782498598098755,0.09469924815694566,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq16_mask80%,0.8,0.5108727216720581,0.007871682602682657,6.853693246841431,0.02853476514102761,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq16_mask80%,0.8,0.5294484496116638,0.007198260257175591,6.929019927978516,0.07388376261438533,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq16_mask80%,0.8,0.576297789812088,0.0050711509596792805,7.186022996902466,0.002123863990160972,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask80%,0.8,0.5827019214630127,0.0014397363451321402,7.218241214752197,0.022000654922686685,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask80%,0.8,0.5839492082595825,0.010758404550890811,7.25393533706665,0.08003045900121411,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask80%,0.8,0.5885615944862366,0.00038463213951041894,7.253998041152954,0.002114423096094532,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask80%,0.8,0.5797922909259796,0.006289700643826249,7.210115909576416,0.028285592972631203,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq16_mask90%,0.9,0.6092841029167175,0.004332443145828841,7.670409440994263,0.06622348860383331,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq16_mask90%,0.9,0.6727494597434998,0.009642777470807445,8.044088125228882,0.09257234959369191,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq16_mask90%,0.9,0.6934227645397186,0.005214281657222277,8.071161270141602,0.00415938818584311,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq16_mask90%,0.9,0.6929819583892822,0.012709803636945204,8.057667016983032,0.08332364515646133,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq16_mask90%,0.9,0.682613730430603,0.000985224730790659,8.033778190612793,0.01734696849750781,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq16_mask90%,0.9,0.6949746608734131,8.227064829326515e-05,8.071758270263672,0.0032341805673319645,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq16_mask90%,0.9,0.6808316707611084,0.006417616329056812,7.993582010269165,0.028110599257613972,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask10%,0.1,0.07945296168327332,0.014327104654853741,2.4468613862991333,0.22547400700309406,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask10%,0.1,0.11562949419021606,0.0018110500805131166,2.901137351989746,0.014218997988423297,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask10%,0.1,0.1273866891860962,0.01563656509123871,3.0618332624435425,0.21508936070479787,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask10%,0.1,0.1740492582321167,0.005031575068927551,3.5531173944473267,0.034426051625880374,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask10%,0.1,0.17634618282318115,0.00853465252975902,3.5710352659225464,0.08901127806930946,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask10%,0.1,0.16245996952056885,0.01903478119297507,3.4377312660217285,0.2384334885706178,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask10%,0.1,0.20077207684516907,0.007802772505367345,3.826402425765991,0.08832967923519128,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask100%,1.0,0.7564218044281006,0.0,8.705852508544922,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask100%,1.0,0.8380988240242004,0.0,9.122912406921387,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask100%,1.0,0.8404675722122192,0.0,9.156649589538574,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask100%,1.0,0.8560521602630615,0.0,9.201395034790039,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask100%,1.0,0.8241028785705566,0.0,9.028169631958008,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask100%,1.0,0.829170823097229,0.0,9.07993221282959,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask100%,1.0,0.8417817950248718,0.0,9.107024192810059,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask15%,0.15,0.1296881139278412,0.002130312457983139,3.1564223766326904,0.03955127699219913,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask15%,0.15,0.18258798122406006,0.008404250180466314,3.704118847846985,0.08010918931423246,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask15%,0.15,0.18613019585609436,0.01845479841061666,3.769932270050049,0.219291401501334,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask15%,0.15,0.2252475917339325,0.001888811016015716,4.102199077606201,0.019079372558699598,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask15%,0.15,0.23749569058418274,0.016426944941363503,4.211338520050049,0.15215821531924154,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask15%,0.15,0.23593464493751526,0.008078665775719657,4.228016376495361,0.10368394473510402,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask15%,0.15,0.26286882162094116,0.004505076637329463,4.456406116485596,0.0481209114062222,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask20%,0.2,0.19488778710365295,0.016159565334410392,3.919647693634033,0.19652906873235843,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask20%,0.2,0.2496429979801178,0.015124438734982834,4.380574464797974,0.09851336935978754,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask20%,0.2,0.24372118711471558,0.011193444321220259,4.382465600967407,0.1186696781916375,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask20%,0.2,0.28278467059135437,0.00914278940692271,4.675110578536987,0.0733041591536635,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask20%,0.2,0.2830244302749634,0.011315754475598874,4.662559747695923,0.08076111676699897,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask20%,0.2,0.2846631705760956,0.0010284252505143253,4.6972925662994385,0.004825308392315236,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask20%,0.2,0.31048712134361267,0.001313337946447969,4.908689975738525,0.01083949508742577,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask25%,0.25,0.21126452088356018,0.0008229172171752059,4.102936506271362,0.014896719312478473,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask25%,0.25,0.28079524636268616,0.020594678203211772,4.702833652496338,0.17820901379643111,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask25%,0.25,0.28705650568008423,0.016707347924506483,4.7971885204315186,0.1645908612803791,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask25%,0.25,0.3376307189464569,0.008075209734141765,5.1764397621154785,0.06453390574072859,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask25%,0.25,0.33137816190719604,0.0076326256779288655,5.111355304718018,0.03915408509183247,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask25%,0.25,0.3331420123577118,0.00112199125420851,5.137463331222534,0.01856652970601904,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask25%,0.25,0.35002052783966064,0.004584649887318031,5.258453845977783,0.04973800168988818,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask30%,0.3,0.239717036485672,0.011429508819729777,4.43349814414978,0.1333920781386749,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask30%,0.3,0.30837562680244446,0.0007395507508206576,4.956128358840942,0.003976976625487961,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask30%,0.3,0.33415189385414124,0.014008053011626272,5.236726999282837,0.13206563252234005,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask30%,0.3,0.36713775992393494,0.004322370049034737,5.4327356815338135,0.025950657565127672,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask30%,0.3,0.36419036984443665,0.005944770835613092,5.407780170440674,0.08008710436561275,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask30%,0.3,0.37259602546691895,0.001856568676904882,5.4785075187683105,0.009529233860919096,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask30%,0.3,0.3826945424079895,0.0076761212255921085,5.541457176208496,0.07879774797596749,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask40%,0.4,0.28546544909477234,0.017818549585496203,4.860995054244995,0.139226550671735,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask40%,0.4,0.3483971357345581,0.03651510231917135,5.3272504806518555,0.3095918673728947,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask40%,0.4,0.3850460648536682,0.007597222325179715,5.681703567504883,0.06841141580373085,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask40%,0.4,0.42172902822494507,0.007269066962673894,5.905113220214844,0.05986133752741684,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask40%,0.4,0.40671396255493164,0.0012209099076635783,5.779069662094116,0.011492602651950585,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask40%,0.4,0.40991634130477905,0.0019103480556047828,5.7989912033081055,0.016417714781539618,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask40%,0.4,0.4254971742630005,0.005516179533105811,5.902870178222656,0.0550518763501417,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask5%,0.05,0.00828850269317627,0.001548812389078334,0.7835809886455536,0.07356896780285746,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask5%,0.05,0.044283777475357056,0.0077437669174520935,1.7625131011009216,0.15221005594290996,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask5%,0.05,0.04930010437965393,0.006389251500008981,1.866697072982788,0.13512549372423097,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask5%,0.05,0.08100375533103943,0.0029319455166603435,2.3726580142974854,0.03598464208381324,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask5%,0.05,0.10106730461120605,0.003511928299018756,2.652789354324341,0.04711141009068926,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask5%,0.05,0.09000054001808167,0.0013712477163019374,2.510051727294922,0.026758191182596404,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask5%,0.05,0.11681416630744934,0.005035579019536086,2.8471611738204956,0.06988031776803252,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask50%,0.5,0.33225685358047485,0.05146349366792418,5.308946371078491,0.41107709531488235,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask50%,0.5,0.39436665177345276,0.022447032195265563,5.736277341842651,0.15854599167955263,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask50%,0.5,0.4342116713523865,0.0017147023848172128,6.093220472335815,0.005157088383792994,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask50%,0.5,0.4702858328819275,0.010301026950850589,6.3051371574401855,0.08929332477954435,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask50%,0.5,0.44559982419013977,0.0015592226606605246,6.10166335105896,0.018449867229340885,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask50%,0.5,0.44462212920188904,0.0005675073151991881,6.096654415130615,0.0018342308471941083,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask50%,0.5,0.4619921147823334,0.002249588039268969,6.201691627502441,0.016370510311207415,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask60%,0.6,0.37501004338264465,0.035528065273894724,5.684840440750122,0.2182812258362249,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask60%,0.6,0.43681564927101135,0.003523097213874143,6.087627410888672,0.029906055004178058,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask60%,0.6,0.47143083810806274,0.00582208135959788,6.401455640792847,0.053634730715811395,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq17_mask60%,0.6,0.5036477446556091,0.010133703962262338,6.569802284240723,0.08659929822272801,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq17_mask60%,0.6,0.4811258614063263,0.007806987190218434,6.412121057510376,0.041220629368018624,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq17_mask60%,0.6,0.48435869812965393,0.00209642639178038,6.435835599899292,0.020740632739604997,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq17_mask60%,0.6,0.49928557872772217,0.006873476642550642,6.519546270370483,0.046053692780459864,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq17_mask70%,0.7,0.4381639063358307,0.04691428928020381,6.249464750289917,0.34617904080301964,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq17_mask70%,0.7,0.4851682782173157,0.009951123814513147,6.492379665374756,0.14156148607923852,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq17_mask70%,0.7,0.5046752393245697,0.008759674553958683,6.6837379932403564,0.07624027720832643,0.1,True,2,N/A,200,200
