embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_random,seq19_mask80%,0.8,0.5869414806365967,0.004218646654849427,7.250597953796387,0.03650861170450067,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq19_mask80%,0.8,0.604491263628006,0.002105108642573624,7.351521253585815,0.004182653246221124,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq19_mask90%,0.9,0.6078708469867706,0.001408421236688546,7.608821392059326,0.02877247336662905,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq19_mask90%,0.9,0.677853137254715,0.010025934470619982,7.9837706089019775,0.06137086905368302,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq19_mask90%,0.9,0.6941742897033691,0.002207146162818499,8.107247352600098,0.0031330281309058187,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq19_mask90%,0.9,0.6817604005336761,0.0051299879602004885,8.00523567199707,0.028430578131508677,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq19_mask90%,0.9,0.6732740700244904,0.009443380730502406,8.005301237106323,0.059019412081563215,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq19_mask90%,0.9,0.6926466822624207,0.003681864392214681,8.050710201263428,0.02973274716310126,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq19_mask90%,0.9,0.7056241035461426,0.0030726738438382186,8.115886688232422,0.014939540510565542,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask10%,0.1,0.09228178858757019,0.01920501231411057,2.5584821701049805,0.25019819127655474,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask10%,0.1,0.09967324137687683,0.0018939529315340452,2.6399201154708862,0.04427661305984653,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask10%,0.1,0.1481441855430603,0.007157209226725981,3.332904577255249,0.08025973785711338,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask10%,0.1,0.14429724216461182,0.012813400590584981,3.277777671813965,0.14505495405860952,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask10%,0.1,0.19033542275428772,0.008494908051613247,3.723465919494629,0.09372818476725467,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask10%,0.1,0.1834387183189392,0.0037929634848893976,3.6781272888183594,0.04760705702917738,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask10%,0.1,0.22035151720046997,0.0010282145162717707,4.021889686584473,0.003202486137251772,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask100%,1.0,0.7843488454818726,0.0,8.711043357849121,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask100%,1.0,0.8347240686416626,0.0,9.03419017791748,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask100%,1.0,0.8090081214904785,0.0,9.0040283203125,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask100%,1.0,0.8189141750335693,0.0,9.090177536010742,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask100%,1.0,0.8529881238937378,0.0,9.17053508758545,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask100%,1.0,0.8209648728370667,0.0,9.03563117980957,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask100%,1.0,0.8370289206504822,0.0,9.084872245788574,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask15%,0.15,0.14586246013641357,0.003293691917429347,3.2703744173049927,0.03890103541337306,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask15%,0.15,0.1624460220336914,0.005345990558818821,3.440051794052124,0.07001771649417804,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask15%,0.15,0.2048758566379547,0.004624815833948913,3.992240071296692,0.052694181644442284,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask15%,0.15,0.24486157298088074,0.015306260239458832,4.346507787704468,0.14417829960958292,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask15%,0.15,0.25113314390182495,0.006821130256700112,4.3418872356414795,0.056504762512009234,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask15%,0.15,0.2498757541179657,0.0031625730717119555,4.373664855957031,0.032560969285576294,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask15%,0.15,0.2802995443344116,0.0010449046682820848,4.618997812271118,0.007772890389773121,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask20%,0.2,0.23144564032554626,0.006715130932695213,4.206614971160889,0.07964810279152328,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask20%,0.2,0.2372954785823822,0.0027349511467204247,4.22572135925293,0.022022234109124263,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask20%,0.2,0.24666768312454224,0.035472136405920764,4.414546251296997,0.3546967502996773,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask20%,0.2,0.2908090054988861,0.013997179124710463,4.792812347412109,0.11075584874044395,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask20%,0.2,0.29891201853752136,0.0005721434685353865,4.796138763427734,0.007324110746829121,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask20%,0.2,0.3013696074485779,0.010366691740830561,4.866678714752197,0.11269190637364038,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask20%,0.2,0.33365756273269653,0.003169611595413275,5.1257383823394775,0.03270022247305629,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask25%,0.25,0.23450157046318054,0.005941230500338178,4.255932092666626,0.1285920578554662,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask25%,0.25,0.28029873967170715,0.01768603989377795,4.654170989990234,0.20261170190945066,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask25%,0.25,0.30791401863098145,0.01849547011942967,5.006694555282593,0.17819046918308631,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask25%,0.25,0.3109700083732605,0.003679757049789136,4.994851589202881,0.02728418385201236,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask25%,0.25,0.3396262526512146,0.0033302753819368027,5.155259370803833,0.038066696400251405,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask25%,0.25,0.3323182165622711,0.015454448558823134,5.142178058624268,0.14580247056379872,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask25%,0.25,0.37266555428504944,0.0024735563922558598,5.458982944488525,0.025058830250637154,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask30%,0.3,0.29767224192619324,0.01302594714762542,4.872111797332764,0.11958375904214177,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask30%,0.3,0.29338568449020386,0.008965140440449292,4.757274389266968,0.023325414665081107,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask30%,0.3,0.3535676896572113,0.00031605921698319437,5.424817800521851,0.011029324493118838,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask30%,0.3,0.35974299907684326,0.008881436799306655,5.439073085784912,0.06049724917774921,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask30%,0.3,0.3787801265716553,0.004740003170929186,5.493893623352051,0.06263426298464558,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask30%,0.3,0.35702136158943176,0.0023536907550908773,5.357481002807617,0.023290685661908127,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask30%,0.3,0.4006618857383728,0.0010450732556761284,5.6905224323272705,0.007320401824160163,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask40%,0.4,0.3187444508075714,0.0162748791119362,5.107581853866577,0.15656745002305725,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask40%,0.4,0.3460199534893036,0.00807453538456559,5.307162046432495,0.08076179111657514,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask40%,0.4,0.36785417795181274,0.008097926885489135,5.537008285522461,0.07588253475816596,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask40%,0.4,0.3932214677333832,0.010941111139185536,5.752774715423584,0.07868850334462725,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask40%,0.4,0.423139363527298,0.012640472071144784,5.876355171203613,0.10227118237301885,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask40%,0.4,0.4068412482738495,0.003151614891099123,5.778362035751343,0.032886342956080394,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask40%,0.4,0.4423891603946686,0.005900010882494523,6.033284664154053,0.06652660873832367,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask5%,0.05,0.013853311538696289,0.0015135776237232264,0.9627406001091003,0.049453341875045596,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask5%,0.05,0.04855164885520935,0.005050920472394051,1.8087568283081055,0.08126283285167266,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask5%,0.05,0.057081401348114014,0.010034827455655782,2.021010994911194,0.18168073400197046,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask5%,0.05,0.06482335925102234,0.0023176973464625735,2.1639046669006348,0.03465819646747838,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask5%,0.05,0.0990007221698761,0.0016877705486187515,2.6175493001937866,0.027410118635362912,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask5%,0.05,0.09828770160675049,0.0003874138315121379,2.630468964576721,0.004956975147063269,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask5%,0.05,0.12266898155212402,0.00224162228490041,2.920268416404724,0.02765288448278566,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask50%,0.5,0.37090781331062317,0.006387649919765567,5.547535181045532,0.04185923841665569,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask50%,0.5,0.39024844765663147,0.02839951590415615,5.6971375942230225,0.23903096229510823,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask50%,0.5,0.41114023327827454,0.014668494127791983,5.917440891265869,0.11646489225233561,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask50%,0.5,0.41767796874046326,0.00658439140861442,5.978241443634033,0.053497500577059924,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask50%,0.5,0.4579605460166931,0.003427297427208881,6.1732800006866455,0.035322093625221984,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask50%,0.5,0.4480520188808441,0.0021315768634384657,6.129974842071533,0.02833077439423488,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask50%,0.5,0.4755825400352478,0.0001659742894359007,6.3026158809661865,0.011804152156143114,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask60%,0.6,0.448137491941452,0.027157026810054993,6.176285982131958,0.19631766014022778,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask60%,0.6,0.4464438259601593,0.000968492431931834,6.159585952758789,0.039148690295223075,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask60%,0.6,0.4601442515850067,0.016673251124061168,6.31523323059082,0.15898128433097317,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask60%,0.6,0.471658855676651,0.01904510717086024,6.422101259231567,0.1558647777646836,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask60%,0.6,0.49449700117111206,0.00010148961121423284,6.495107650756836,0.00112953554009196,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask60%,0.6,0.4753444492816925,0.004098991751926999,6.381047010421753,0.02989829998405205,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask60%,0.6,0.5089159905910492,0.004582584691740998,6.5929906368255615,0.033716467284350966,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask70%,0.7,0.5108006596565247,0.016484138214792787,6.664491891860962,0.12687448948495025,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask70%,0.7,0.5054059326648712,0.01321257339283166,6.623249530792236,0.09471104927452872,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask70%,0.7,0.4950439929962158,0.020871709438473877,6.627357482910156,0.1372166517599475,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask70%,0.7,0.5105824768543243,0.0032524301527371816,6.753601312637329,0.013059116717403493,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask70%,0.7,0.5310642421245575,0.0007826248299987913,6.800787448883057,0.013665019811596107,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask70%,0.7,0.5198259651660919,0.008801989989863621,6.753606796264648,0.05975681334310982,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask70%,0.7,0.5410612523555756,0.004172074387244889,6.861050367355347,0.029456601011657882,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask80%,0.8,0.5421790480613708,0.015845782047246786,6.9594786167144775,0.07394613995018144,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask80%,0.8,0.564117044210434,0.026512095734141292,7.097640037536621,0.22408501546356904,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask80%,0.8,0.5545545816421509,0.00809202632669761,7.144442319869995,0.07753030794754788,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask80%,0.8,0.5591717660427094,0.0002767783541710411,7.168710708618164,0.0027547180186720337,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask80%,0.8,0.5950330197811127,0.0005380888149385841,7.290651559829712,0.017205017911723117,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask80%,0.8,0.56813845038414,0.004434396372376694,7.153226852416992,0.031814464304751336,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask80%,0.8,0.5848318636417389,0.005956656246893164,7.2304205894470215,0.05649026399612149,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq1_mask90%,0.9,0.6460641622543335,0.010826345270690372,7.720926761627197,0.05336802545843446,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq1_mask90%,0.9,0.6803387403488159,0.008719171432539714,7.965306520462036,0.06712307093844984,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq1_mask90%,0.9,0.6648166179656982,0.012592129635902788,7.96980619430542,0.08426739738831726,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq1_mask90%,0.9,0.6715966761112213,0.007067731467337353,8.028414964675903,0.04362333690792767,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq1_mask90%,0.9,0.7006022334098816,0.017234183530892656,8.091943979263306,0.1319563878909998,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq1_mask90%,0.9,0.672358363866806,0.0031242194395670417,7.966396331787109,0.021018127590200723,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq1_mask90%,0.9,0.6929223537445068,0.001345495991861781,8.068766593933105,0.0025544361945482653,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask10%,0.1,0.10134363174438477,0.007543780121267901,2.721940517425537,0.09826116261829834,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask10%,0.1,0.13427653908729553,0.0045033486165405165,3.132457971572876,0.05487991720821725,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask10%,0.1,0.15865153074264526,0.0008208520215981722,3.4488152265548706,0.008186435267362013,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask10%,0.1,0.16087153553962708,0.0017981952917172938,3.4388267993927,0.01008894400914377,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask10%,0.1,0.1888742446899414,0.02107494154199341,3.739022374153137,0.2306506515245961,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask10%,0.1,0.20864573121070862,0.002567712451829197,3.9090925455093384,0.033988398750943255,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask10%,0.1,0.1971798539161682,0.0015226813430015795,3.7855618000030518,0.023201334343065035,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask100%,1.0,0.7806752324104309,0.0,8.762662887573242,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask100%,1.0,0.8338854908943176,0.0,9.07353687286377,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask100%,1.0,0.8402972221374512,0.0,9.144242286682129,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask100%,1.0,0.8576581478118896,0.0,9.254286766052246,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask100%,1.0,0.8347638249397278,0.0,9.104912757873535,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask100%,1.0,0.854648232460022,0.0,9.188872337341309,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask100%,1.0,0.8413636684417725,0.0,9.111187934875488,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask15%,0.15,0.15645825862884521,0.007796576918636243,3.456892490386963,0.1004039083965922,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask15%,0.15,0.190347820520401,0.01964097931510726,3.7871060371398926,0.23220755610858854,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask15%,0.15,0.22533440589904785,0.018061526167161508,4.155971050262451,0.17786779291088692,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask15%,0.15,0.22331520915031433,0.00018144218283939882,4.120147228240967,0.013008203324402334,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask15%,0.15,0.24354779720306396,0.00930644561969051,4.319852828979492,0.09135143968602834,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask15%,0.15,0.26833298802375793,0.00521959216013465,4.507601261138916,0.05575319990936298,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask15%,0.15,0.2646259367465973,0.009031015964671818,4.47125768661499,0.08127058787179865,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask20%,0.2,0.21086814999580383,0.038278147139230556,4.060848593711853,0.39507528563444827,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask20%,0.2,0.2599647045135498,0.0062592284723528725,4.494145631790161,0.07561515515121285,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask20%,0.2,0.2567961513996124,0.009970384924282625,4.46187949180603,0.10967790094292933,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask20%,0.2,0.28214311599731445,0.010730419043479577,4.678952217102051,0.11598138360621864,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask20%,0.2,0.30392366647720337,0.018842254388977308,4.9005115032196045,0.17809538589284574,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask20%,0.2,0.33105453848838806,0.014142248577284959,5.098143815994263,0.11537278311372132,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask20%,0.2,0.3109038770198822,0.0027675728074678567,4.903749227523804,0.029279921422700216,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask25%,0.25,0.21261590719223022,0.019089993564524343,4.061706900596619,0.22015237732271453,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask25%,0.25,0.3068108856678009,0.020688159913208933,4.947712182998657,0.21447115073084005,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask25%,0.25,0.30826452374458313,0.004005257160838771,4.955665588378906,0.030902069328187506,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask25%,0.25,0.32978373765945435,0.01362835205339163,5.13347315788269,0.1299252469675628,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask25%,0.25,0.3404094874858856,0.0010304482992428482,5.226676940917969,0.013550380383646475,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask25%,0.25,0.36437880992889404,0.002242296634476584,5.3886308670043945,0.012325087203737763,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask25%,0.25,0.3506469428539276,0.009175242480276099,5.265886068344116,0.08706830835295724,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask30%,0.3,0.2637102007865906,0.004784847417744778,4.605189085006714,0.07014887748674394,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask30%,0.3,0.34463757276535034,0.017586278303352666,5.295740127563477,0.15905276538604762,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask30%,0.3,0.3356351852416992,0.012166362172245737,5.220489263534546,0.09243950272718557,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask30%,0.3,0.3646719753742218,0.010285727644841133,5.441277980804443,0.09817181129945525,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask30%,0.3,0.3644627034664154,0.00011063547734109684,5.439910173416138,0.00041708521286380735,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask30%,0.3,0.39134344458580017,0.00382419429963597,5.608308792114258,0.028173650942986267,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask30%,0.3,0.3842358887195587,0.007384001418563102,5.5518798828125,0.07236512736884079,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask40%,0.4,0.3236600160598755,0.0412588144127695,5.14847731590271,0.3982846838548558,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask40%,0.4,0.3460591435432434,0.017789847581660283,5.307883262634277,0.16566543733001288,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask40%,0.4,0.40058302879333496,0.01718487171813491,5.783576488494873,0.14863945923076402,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask40%,0.4,0.416401743888855,0.02129182922443047,5.888941049575806,0.14850762388862196,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask40%,0.4,0.417567640542984,0.00013120313941441313,5.896262884140015,0.01294582598860621,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask40%,0.4,0.4379179775714874,0.0005525873308263316,5.999109745025635,0.0033279151584201926,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask40%,0.4,0.42475464940071106,0.003110142392164403,5.892628192901611,0.011307493693290737,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask5%,0.05,0.011223196983337402,0.004153150452263498,0.883375883102417,0.16663953529279665,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask5%,0.05,0.051662445068359375,0.016257809638289284,1.8866069912910461,0.3031261193428384,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask5%,0.05,0.07452937960624695,0.0038545400305638137,2.302638530731201,0.058433739474655834,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask5%,0.05,0.06831654906272888,0.015789684591878787,2.1869932413101196,0.25774905206837245,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask5%,0.05,0.11015710234642029,0.001915026355789492,2.7955442667007446,0.031006424925100477,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq20_mask5%,0.05,0.12476584315299988,0.006048873551435001,2.952257990837097,0.06996528581463049,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq20_mask5%,0.05,0.11483317613601685,0.0036265677269683876,2.82654869556427,0.04604408329899938,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq20_mask50%,0.5,0.381260484457016,0.031497393563403885,5.685318946838379,0.270862622514052,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq20_mask50%,0.5,0.4374944567680359,0.003860735617294915,6.059104919433594,0.0345186061052103,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq20_mask50%,0.5,0.428409218788147,0.006649845464351839,6.019779920578003,0.04795131248781436,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq20_mask50%,0.5,0.43918120861053467,0.0024699739101324337,6.087007761001587,0.018348040443338563,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq20_mask50%,0.5,0.44854384660720825,0.0023377170995052482,6.151512622833252,0.030539943605781904,0.1,True,2,N/A,600,600
